Uchádzač o štúdium;;;;;;;
;Meno;Priezvisko;Interná poznámka;Rodič 1.;Rodič 2.;Adresa 1.;Adresa 2.
1;Petra;Ráczová;;Vladimír Rácz;Mária Ráczová;Hlavná 1, 040 01 Košice;Trieda Kvetov 45, 040 11 Košice
2;Filip;Marek;*;Monika Mareková;;Lúčna 4, 971 01 Prievidza;
3;Jakub;Horváth;*;Alžbeta Horváthová;Miroslav Horváth;Pri kostole 9, 934 01 Levice;Lúčna 4, 971 01 Prievidza
4;Tomáš;Kučera;žiak sa presťahoval;Štefan Kučera;Zuzana Kučeraová;Dunajská 256, 811 08 Bratislava;Alej stromov 8, 949 01 Nitra
5;Petra;Šimkoová;poslať obom rodičom;Mária Šimkoová;Miroslav Šimko;Školská 2, 082 12 Kapušany;Námestie Slobody 12, 811 06 Bratislava
6;Zuzana;Kováčová;*;Ondrej Kováč;Marta Kováčová;Parková 5, 911 01 Trenčín;Školská 2, 082 12 Kapušany
7;Katarína;Szabóová;žiak sa presťahoval;Peter Szabó;Alžbeta Szabóová;Školská 2, 082 12 Kapušany;Horská 77, 058 01 Poprad
8;Michal;Šimko;žiak sa presťahoval;Jana Šimkoová;;Horská 77, 058 01 Poprad;
9;Lukáš;Rácz;žiak sa presťahoval;Ondrej Rácz;;Pri kostole 9, 934 01 Levice;
10;Jakub;Marek;poslať obom rodičom;Alžbeta Mareková;;Dunajská 256, 811 08 Bratislava;
11;Barbora;Juríková;;Alžbeta Juríková;Igor Jurík;Ulica mieru 101, 974 01 Banská Bystrica;Námestie Slobody 12, 811 06 Bratislava
12;Dominik;Rácz;*;Štefan Rácz;;Alej stromov 8, 949 01 Nitra;
13;Petra;Šimkoová;;Peter Šimko;Helena Šimkoová;Horská 77, 058 01 Poprad;Cesta hrdinov SNP 333, 821 05 Bratislava
14;Veronika;Kováčová;poslať obom rodičom;František Kováč;;Školská 2, 082 12 Kapušany;
15;Martin;Kováč;*;Marta Kováčová;;Cesta hrdinov SNP 333, 821 05 Bratislava;
16;Katarína;Bartošová;*;Anna Bartošová;Štefan Bartoš;Záhradná 14, 034 01 Ružomberok;Horská 77, 058 01 Poprad
17;Zuzana;Gregorová;poslať obom rodičom;Helena Gregorová;;Trieda Kvetov 45, 040 11 Košice;
18;Tomáš;Molnár;*;Štefan Molnár;Marta Molnárová;Lúčna 4, 971 01 Prievidza;Lúčna 4, 971 01 Prievidza
19;Filip;Novák;*;Ondrej Novák;;Pri kostole 9, 934 01 Levice;
20;Eva;Liptáková;žiak sa presťahoval;Jozef Lipták;;Horská 77, 058 01 Poprad;
